File,Toxicity,AnonInnerLength,BooleanExpressionComplexity,ClassDataAbstractionCoupling,ClassFanOutComplexity,CyclomaticComplexity,FileLength,MethodLength,MissingSwitchDefault,NestedIfDepth,NestedTryDepth,ParameterNumber
"..\..\tools\hibernate\src\org\hibernate\transaction\WebSphereTransactionManagerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\Transaction.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\TransactionException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\AliasToBeanResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\AliasToEntityMapResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\DistinctRootEntityResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\PassThroughResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\ResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\transform\RootEntityResultTransformer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\TransientObjectException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\AbstractComponentTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\AbstractEntityTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\ComponentTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Dom4jComponentTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Dom4jEntityTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Dom4jInstantiator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\DynamicMapComponentTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\DynamicMapEntityTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\DynamicMapInstantiator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\ElementWrapper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\EntityTuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\IdentifierProperty.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Instantiator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\PojoInstantiator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Property.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\PropertyFactory.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\Tuplizer.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\tuple\TuplizerLookup.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\AbstractComponentType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\AbstractType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\AdaptedImmutableType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\AnyType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ArrayType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\AssociationType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BagType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BigDecimalType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BigIntegerType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BinaryType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BlobType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\BooleanType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ByteType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CalendarDateType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CharacterType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CharBooleanType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ClassType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ClobType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ComponentType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CompositeCustomType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CurrencyType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CustomCollectionType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\CustomType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\DateType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\DbTimestampType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\DiscriminatorType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\DoubleType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\EmbeddedComponentType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\EntityType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\FloatType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ForeignKeyDirection.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\IdentifierBagType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\IdentifierType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ImmutableType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\IntegerType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ListType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\LiteralType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\LocaleType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\LongType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ManyToOneType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\MapType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\MetaType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\MutableType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\NullableType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\OneToOneType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\OrderedMapType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\OrderedSetType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\PrimitiveType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SerializableType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SerializationException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SetType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\ShortType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SortedMapType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SortedSetType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\SpecialOneToOneType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\StringType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TextType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TimestampType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TimeType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TimeZoneType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\TrueFalseType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\Type.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\VersionType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\type\YesNoType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\UnresolvableObjectException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\CompositeUserType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\EnhancedUserType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\ParameterizedType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\UserCollectionType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\UserType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\usertype\UserVersionType.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\ArrayHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\BytesHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\CalendarComparator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\Cloneable.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\CollectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\ComparableComparator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\ConfigHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\DTDEntityResolver.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\EmptyIterator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\EqualsHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\ExternalSessionFactoryConfig.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\FastHashMap.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\FilterHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\GetGeneratedKeysHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\IdentityMap.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\IdentitySet.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\JDBCExceptionReporter.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\JoinedIterator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\JTAHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\LazyIterator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\LinkedHashCollectionHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\MarkerObject.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\NamingHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\Range.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\ReflectHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\SerializationHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\SimpleMRUCache.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\SingletonIterator.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\SoftLimitMRUCache.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\StringHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\util\XMLHelper.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"..\..\tools\hibernate\src\org\hibernate\WrongClassException.java",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
